957,accept,recommend
818,accept,believe
508,book,topic
137,book,literature
400,crime,violation
5010,crime,radio
132,media,radio
134,media,gain
15,area,zone
16,area,corner
790,accept,reject
816,accept,acknowledge
4,achieve,try
5,achieve,succeed
242,alcohol,cocktail
319,alcohol,whiskey
155,river,stream
373,river,valley
62,sly,clever
105,sly,tough
2,smart,intelligent
16,smart,dumb
274,stomach,waist
774,stomach,bedroom
122,student,pupil
642,student,professor
542,task,job
728,task,woman
129,teacher,instructor
623,teacher,rabbi
2000,tiger,cat
2001,tiger,tiger
354,wealth,poverty
501,wealth,fame
10,weird,strange
34,weird,normal
342,wood,paper
2012,wood,forest
10,weird,strange
34,weird,normal
12,bad,awful
54,bad,terrific
332,beach,island
422,beach,reef
557,car,bridge
499,car,carriage
256,door,gate
568,door,kitchen
20,hard,tough
15,hard,simple
438,house,carpet
555,house,barn
2028,journey,voyage
440,journey,conquest
908,keep,protect
959,keep,give
43,large,big
110,large,flexible
793,leave,enter
823,leave,go
733,task,highway
542,task,job
35,weird,odd
34,weird,normal
101,glass,crystal
103,glass,magician
168,woman,wife
169,woman,fur
151,street,avenue
153,street,children
772,dollar,people
2081,dollar,buck
3003,brutal murder,instructor
3004,brutal murder,terrible
3005,college graduate,teacher
3006,college graduate,job
3007,boy,teenage couple
3008,cat,teenage couple
4009,benchmark,desk
4010,benchmark,result
178,bad,immoral
179,bad,great
132,media,radio
133,media,trading
45,bird,hen
4011,bird,man
168,woman,wife
169,woman,fur
159,take,possess
160,take,leave
14,area,region
16,area,corner
4012,journey,long distance
4013,area,long distance
5001,student, war criminal
3002,jet, war criminal
129,meat,bacon
130,meat,sandwich
66,boy,lad
63,boy,partner
